1e-08;0.1545454545;5.57927972647e-25;1.67378391794
0.00010001;0.1545454545;8.37059354101e-13;1.67378391794
0.00020001;0.154545442242;5.02202102038e-12;1.67378377771
0.00030001;0.154545420841;1.59024518531e-11;1.67378363748
0.00040001;0.154545389857;3.68259167431e-11;1.67378335702
0.00050001;0.154545349304;7.11399784778e-11;1.67378307656
0.00060001;0.154545299225;1.22192195918e-10;1.67378265587
0.00070001;0.15454523966;1.9333012442e-10;1.67378223518
0.00080001;0.154545170636;2.87901317935e-10;1.67378181448
0.00090001;0.154545092177;4.09253316533e-10;1.67378111333
0.00100001;0.154545004298;5.60733652432e-10;1.67378041218
0.00110001;0.154544907013;7.45689860513e-10;1.67377971103
0.00120001;0.154544800332;9.67469471451e-10;1.67377900987
0.00130001;0.154544684262;1.22941998801e-09;1.67377802826
0.00140001;0.15454455881;1.53488890119e-09;1.67377704665
0.00150001;0.154544423982;1.88722371304e-09;1.67377606503
0.00160001;0.154544279782;2.28977190181e-09;1.67377494319
0.00170001;0.154544126214;2.7458809352e-09;1.67377382135
0.00180001;0.15454396328;3.25889826521e-09;1.67377255927
0.00190001;0.154543790984;3.83217133193e-09;1.6737712972
0.00200001;0.154543609328;4.46904755777e-09;1.6737698949
0.00210001;0.154543418313;5.17287435184e-09;1.67376849259
0.00220001;0.154543217943;5.94699910359e-09;1.67376695006
0.00230001;0.154543008217;6.79476918776e-09;1.67376540752
0.00240001;0.154542789138;7.71953195749e-09;1.67376372476
0.00250001;0.154542560706;8.7246347498e-09;1.673762042
0.00260001;0.154542322924;9.81342487814e-09;1.673760219
0.00270001;0.154542075791;1.09892495873e-08;1.67375825578
0.00280001;0.154541819309;1.22554561989e-08;1.67375643279
0.00290001;0.154541553479;1.36153919565e-08;1.67375432933
0.00300001;0.154541278301;1.50724040919e-08;1.67375236611
0.00310001;0.154540993776;1.66298398003e-08;1.67375012243
0.00320001;0.154540699904;1.82910461927e-08;1.67374787874
0.00330001;0.154540396687;2.00593704843e-08;1.67374563506
0.00340001;0.154540084124;2.19381597958e-08;1.67374325115
0.00350001;0.154539762217;2.3930761225e-08;1.67374086724
0.00360001;0.154539430965;2.60405218361e-08;1.6737383431
0.00370001;0.154539090369;2.82707885728e-08;1.67373567872
0.00380001;0.15453874043;3.06249085355e-08;1.67373315458
0.00390001;0.154538381148;3.31062286921e-08;1.67373034998
0.00400001;0.154538012522;3.5718095882e-08;1.67372754538
0.00410001;0.154537634555;3.84638571201e-08;1.67372474079
0.00420001;0.154537247245;4.13468592807e-08;1.67372179596
0.00430001;0.154536850594;4.43704492093e-08;1.67371885113
0.00440001;0.154536444601;4.75379737101e-08;1.67371576607
0.00450001;0.154536029267;5.08527794152e-08;1.67371254079
0.00460001;0.154535604592;5.43182130494e-08;1.6737093155
0.00470001;0.154535170577;5.79376214473e-08;1.67370609022
0.00480001;0.154534727221;6.1714351263e-08;1.6737027247
0.00490001;0.154534274525;6.56517491175e-08;1.67369935919
0.00500001;0.154533812489;6.97531615847e-08;1.67369585345
0.00510001;0.154533341113;7.40219350216e-08;1.67369220748
0.00520001;0.154532860398;7.84614159117e-08;1.67368856151
0.00530001;0.154532370344;8.30749508844e-08;1.67368491554
0.00540001;0.15453187095;8.78658863433e-08;1.67368112935
0.00550001;0.154531362218;9.28375684425e-08;1.67367720292
0.00560001;0.154530844148;9.79933434872e-08;1.6736732765
0.00570001;0.154530316739;1.03336557956e-07;1.67366935008
0.00580001;0.154529779991;1.0887055807e-07;1.67366528342
0.00590001;0.154529233906;1.14598690006e-07;1.67366121677
0.00600001;0.154528678483;1.20524299888e-07;1.6736570099
0.00610001;0.154528113723;1.26650733536e-07;1.67365266279
0.00620001;0.154527539625;1.32981336964e-07;1.67364831569
0.00630001;0.15452695619;1.39519456403e-07;1.67364396858
0.00640001;0.154526363418;1.46268437772e-07;1.67363948125
0.00650001;0.154525761309;1.53231626648e-07;1.67363485369
0.00660001;0.154525149864;1.60412368833e-07;1.67363022614
0.00670001;0.154524529082;1.67814010381e-07;1.67362559858
0.00680001;0.154523898964;1.75439896992e-07;1.6736208308
0.00690001;0.154523259509;1.83293373985e-07;1.67361592279
0.00700001;0.154522610719;1.91377786939e-07;1.67361101478
0.00710001;0.154521952593;1.99696481715e-07;1.67360610678
0.00720001;0.154521285132;2.08252803784e-07;1.67360105854
