1e-08;0.990909090909;2.16982351746e-24;6.50947055238
0.00010001;0.990909053733;3.25538615518e-12;6.50947028612
0.00020001;0.99090872863;1.95310115812e-11;6.50946868856
0.00030001;0.990908169846;6.18458002748e-11;6.50946589285
0.00040001;0.990907369756;1.43218648141e-10;6.5094618324
0.00050001;0.990906328566;2.76668408551e-10;6.50945657379
0.00060001;0.990905047056;4.75213879491e-10;6.50945018358
0.00070001;0.990903525895;7.51873785462e-10;6.50944246208
0.00080001;0.99090176559;1.11966676549e-09;6.50943360899
0.00090001;0.990899766526;1.59161136116e-09;6.50942355773
0.00100001;0.990897528993;2.18072599529e-09;6.50941224174
0.00110001;0.990895053216;2.90002896877e-09;6.50939986073
0.00120001;0.990892339373;3.7625384347e-09;6.50938614843
0.00130001;0.990889387605;4.78127238051e-09;6.50937123798
0.00140001;0.990886198029;5.96924864119e-09;6.50935526249
0.00150001;0.990882770738;7.3394848541e-09;6.50933795573
0.00160001;0.990879105812;8.90499844281e-09;6.50931945081
0.00170001;0.990875203318;1.06788066461e-08;6.50929988087
0.00180001;0.990871063313;1.26739264562e-08;6.50927897966
0.00190001;0.990866685847;1.49033746141e-08;6.50925694686
0.00200001;0.990862070964;1.73801676223e-08;6.50923371592
0.00210001;0.9908572187;2.01173216865e-08;6.50920922027
0.00220001;0.990852129091;2.31278527548e-08;6.50918365961
0.00230001;0.990846802165;2.64247764568e-08;6.50915676769
0.00240001;0.990841237951;3.00211081124e-08;6.50912881076
0.00250001;0.990835436474;3.39298627054e-08;6.50909952257
0.00260001;0.990829397755;3.81640548818e-08;6.50906916937
0.00270001;0.990823121816;4.27366989466e-08;6.50903755149
0.00280001;0.990816608677;4.76608087901e-08;6.50900473548
0.00290001;0.990809858355;5.29493979641e-08;6.50897078792
0.00300001;0.990802870868;5.86154795923e-08;6.50893557568
0.00310001;0.990795646231;6.46720663548e-08;6.50889916532
0.00320001;0.990788184461;7.11321705609e-08;6.50886162342
0.00330001;0.990780485572;7.80088040434e-08;6.50882281684
0.00340001;0.990772549579;8.53149781417e-08;6.50878281216
0.00350001;0.990764376493;9.30637037941e-08;6.50874167595
0.00360001;0.99075596633;1.01267991456e-07;6.50869934164
0.00370001;0.990747319102;1.09940851044e-07;6.50865580924
0.00380001;0.99073843482;1.19095291959e-07;6.50861107876
0.00390001;0.990729313498;1.28744323071e-07;6.50856515019
0.00400001;0.990719955147;1.38900952704e-07;6.50851802354
0.00410001;0.99071035978;1.49578188624e-07;6.50846969882
0.00420001;0.990700527408;1.60789038021e-07;6.50842017603
0.00430001;0.990690458042;1.72546507499e-07;6.50836945517
0.00440001;0.990680151694;1.84863603058e-07;6.50831753625
0.00450001;0.990669608376;1.97753330082e-07;6.50826441928
0.00460001;0.990658828099;2.11228693321e-07;6.50821010426
0.00470001;0.990647810874;2.25302696884e-07;6.50815459119
0.00480001;0.990636556713;2.39988344292e-07;6.50809794665
0.00490001;0.990625065627;2.55298638399e-07;6.50804010407
0.00500001;0.990613337627;2.7124658122e-07;6.5079809969
0.00510001;0.990601372724;2.87845174142e-07;6.50792075827
0.00520001;0.990589170931;3.05107417923e-07;6.50785932162
0.00530001;0.990576732259;3.23046312411e-07;6.5077966204
0.00540001;0.990564056719;3.41674856899e-07;6.5077328543
0.00550001;0.990551144323;3.61006049817e-07;6.50766775708
0.00560001;0.990537995082;3.81052888836e-07;6.50760159498
0.00570001;0.990524609008;4.01828370821e-07;6.50753410177
0.00580001;0.990510986114;4.2334549185e-07;6.50746554371
0.00590001;0.990497126411;4.45617247284e-07;6.50739572111
0.00600001;0.990483029912;4.68656631435e-07;6.50732470054
0.00610001;0.990468696628;4.92476638001e-07;6.50725254857
0.00620001;0.990454126572;5.17090259698e-07;6.50717913209
0.00630001;0.990439319756;5.42510488377e-07;6.50710458422
0.00640001;0.990424276192;5.68750314989e-07;6.50702877186
0.00650001;0.990408995895;5.95822729591e-07;6.50695182811
0.00660001;0.990393478875;6.23740721457e-07;6.50687368645
0.00670001;0.990377725147;6.52517278799e-07;6.50679434686
0.00680001;0.990361734723;6.82165388879e-07;6.50671380937
0.00690001;0.990345507616;7.12698038e-07;6.50663207397
0.00700001;0.99032904384;7.44128211488e-07;6.50654914068
0.00710001;0.990312343409;7.76468893681e-07;6.5064650095
0.00720001;0.990295406335;8.09733068084e-07;6.50637974699
0.00730001;0.990278232633;8.43933717015e-07;6.50629322006
0.00740001;0.990260822316;8.7908382177e-07;6.50620556183
0.00750001;0.990243175399;9.15196362587e-07;6.50611663918
0.00760001;0.990225291896;9.52284318655e-07;6.50602658524
0.00770001;0.990207171821;9.90360668271e-07;6.50593533347
0.00780001;0.990188815188;1.02943838826e-06;6.50584281731
0.00790001;0.990170222013;1.06953045474e-06;6.50574923644
0.00800001;0.99015139231;1.11064984251e-06;6.50565432465
0.00810001;0.990132326095;1.15280952525e-06;6.50555834817
0.00820001;0.990113023381;1.1960224757e-06;6.50546110734
0.00830001;0.990093484186;1.24030166499e-06;6.50536266873
0.00840001;0.990073708523;1.28566006356e-06;6.50526309889
0.00850001;0.990053696409;1.33211064063e-06;6.5051623313
0.00860001;0.990033447859;1.37966636378e-06;6.50506029939
0.00870001;0.99001296289;1.42834019933e-06;6.50495706973
0.00880001;0.989992241517;1.47814511289e-06;6.50485270889
0.00890001;0.989971283757;1.5290940688e-06;6.50474715033
0.00900001;0.989950089627;1.58120002992e-06;6.50464039405
0.00910001;0.989928659142;1.63447595781e-06;6.50453244007
0.00920001;0.98990699232;1.68893481277e-06;6.50442328839
0.00930001;0.989885089178;1.74458955405e-06;6.50431300558
0.00940001;0.989862949732;1.80145313961e-06;6.50420152509
0.00950001;0.989840574;1.8595385255e-06;6.50408878038
0.00960001;0.989817961999;1.9188586664e-06;6.50397483802
0.00970001;0.989795113747;1.97942651656e-06;6.50385983113
0.00980001;0.989772029262;2.04125502821e-06;6.5037434935
0.00990001;0.989748708562;2.10435715225e-06;6.50362609135
0.01000001;0.989725151665;2.16874583812e-06;6.50350735848
0.01010001;0.989701358589;2.23443403389e-06;6.50338756113
0.01020001;0.989677329352;2.3014346865e-06;6.50326649963
0.01030001;0.989653063974;2.36976074077e-06;6.50314424055
0.01040001;0.989628562472;2.43942514076e-06;6.50302085047
0.01050001;0.989603824867;2.51044082908e-06;6.50289626283
0.01060001;0.989578851177;2.58282074611e-06;6.5027704111
0.01070001;0.989553641421;2.6565778311e-06;6.50264342839
0.01080001;0.989528195619;2.73172502213e-06;6.50251524817
0.01090001;0.989502513791;2.80827525543e-06;6.50238587044
0.01100001;0.989476595956;2.88624146603e-06;6.50225536177
0.01110001;0.989450442134;2.96563658704e-06;6.50212358907
0.01120001;0.989424052347;3.04647354957e-06;6.5019906189
0.01130001;0.989397426613;3.12876528396e-06;6.50185651782
0.01140001;0.989370564954;3.21252471897e-06;6.50172121931
0.01150001;0.989343467389;3.29776478089e-06;6.50158465681
0.01160001;0.989316133942;3.38449839523e-06;6.50144703
0.01170001;0.989288564631;3.47273848544e-06;6.50130807268
0.01180001;0.989260759478;3.56249797329e-06;6.50116805108
0.01190001;0.989232718505;3.65378977935e-06;6.50102676554
0.01200001;0.989204441734;3.74662682157e-06;6.50088428265
0.01210001;0.989175929186;3.84102201714e-06;6.50074066895
0.01220001;0.989147180883;3.93698828155e-06;6.50059585792
0.01230001;0.989118196847;4.03453852808e-06;6.50044984956
0.01240001;0.9890889771;4.13368566825e-06;6.50030264389
0.01250001;0.989059521665;4.23444261184e-06;6.50015424093
0.01260001;0.989029830564;4.33682226684e-06;6.50000464069
0.01270001;0.988999903821;4.44083753998e-06;6.49985390973
0.01280001;0.988969741458;4.54650133621e-06;6.49970198152
0.01290001;0.988939343499;4.65382655758e-06;6.49954878952
0.01300001;0.988908709966;4.76282610487e-06;6.49939446684
0.01310001;0.988877840884;4.87351287753e-06;6.49923894696
0.01320001;0.988846736275;4.98589977321e-06;6.49908229643
0.01330001;0.988815396164;5.09999968651e-06;6.49892431562
0.01340001;0.988783820575;5.21582551074e-06;6.49876527074
0.01350001;0.988752009532;5.33339013848e-06;6.49860502872
0.01360001;0.988719963059;5.45270645923e-06;6.49844358956
0.01370001;0.988687681181;5.57378736056e-06;6.49828095328
0.01380001;0.988655163923;5.69664572808e-06;6.49811711989
0.01390001;0.988622411309;5.82129444545e-06;6.49795208942
0.01400001;0.988589423365;5.94774639435e-06;6.49778586188
0.01410001;0.988556200116;6.07601445512e-06;6.49761850382
0.01420001;0.988522741587;6.20611150612e-06;6.49744994872
0.01430001;0.988489047805;6.33805042236e-06;6.49728013006
0.01440001;0.988455118794;6.4718440782e-06;6.49710924747
0.01450001;0.98842095458;6.60750534522e-06;6.4969370348
0.01460001;0.988386555191;6.74504709299e-06;6.49676375825
0.01470001;0.988351920652;6.88448219041e-06;6.49658928473
0.01480001;0.98831705099;7.02582350216e-06;6.49641354773
0.01490001;0.988281946231;7.16908389154e-06;6.49623668034
0.01500001;0.988246606402;7.31427622048e-06;6.49605861604
0.01510001;0.98821103153;7.46141334878e-06;6.49587942139
0.01520001;0.988175221643;7.61050813337e-06;6.49569896332
0.01530001;0.988139176768;7.76157342825e-06;6.4955173084
0.01540001;0.988102896932;7.91462208677e-06;6.49533452317
0.01550001;0.988066382163;8.06966696012e-06;6.49515054112
0.01560001;0.98802963249;8.22672089652e-06;6.49496536226
0.01570001;0.987992647939;8.38579674196e-06;6.49477898661
0.01580001;0.98795542854;8.54690734103e-06;6.49459148073
0.01590001;0.987917974321;8.71006553608e-06;6.49440277809
0.01600001;0.98788028531;8.87528416556e-06;6.49421281218
0.01610001;0.987842361536;9.04257606647e-06;6.49402171609
0.01620001;0.987804203029;9.21195407524e-06;6.49382948983
0.01630001;0.987765809816;9.3834310243e-06;6.49363600036
0.01640001;0.987727181929;9.55701974288e-06;6.49344131422
0.01650001;0.987688319396;9.73273305964e-06;6.49324549798
0.01660001;0.987649222246;9.91058380094e-06;6.49304848511
0.01670001;0.987609890511;1.00905847908e-05;6.49285034216
0.01680001;0.987570324218;1.0272748849e-05;6.49265086955
0.01690001;0.9875305234;1.04570887938e-05;6.49245033345
0.01700001;0.987490488087;1.06436174432e-05;6.49224860079
0.01710001;0.987450218308;1.08323476106e-05;6.4920456716
0.01720001;0.987409714095;1.10232921071e-05;6.4918415459
0.01730001;0.987368975478;1.12164637415e-05;6.4916362237
0.01740001;0.987328002489;1.14118753209e-05;6.49142977156
0.01750001;0.987286795159;1.16095396501e-05;6.49122212297
0.01760001;0.987245353519;1.18094695304e-05;6.49101327794
0.01770001;0.987203677601;1.20116777604e-05;6.4908032365
0.01780001;0.987161767437;1.22161771376e-05;6.49059206519
0.01790001;0.987119623058;1.24229804568e-05;6.49037969751
0.01800001;0.987077244497;1.2632100508e-05;6.49016606694
0.01810001;0.987034631786;1.28435500811e-05;6.48995137309
0.01820001;0.986991784958;1.30573419631e-05;6.4897354164
0.01830001;0.986948704046;1.32734889365e-05;6.48951826342
0.01840001;0.986905389081;1.34920037833e-05;6.48929998069
0.01850001;0.986861840098;1.37128992829e-05;6.4890805017
0.01860001;0.98681805713;1.3936188211e-05;6.48885982649
0.01870001;0.986774040208;1.41618833406e-05;6.48863795506
0.01880001;0.986729789369;1.43899974433e-05;6.48841495397
0.01890001;0.986685304645;1.4620543288e-05;6.48819075671
0.01900001;0.986640586069;1.48535336397e-05;6.4879653633
0.01910001;0.986595633677;1.50889812621e-05;6.4877388403
0.01920001;0.986550447502;1.53268989158e-05;6.48751112118
0.01930001;0.986505027578;1.55672993568e-05;6.48728213946
0.01940001;0.986459373942;1.58101953404e-05;6.48705209472
0.01950001;0.986413486626;1.60555996192e-05;6.48682078742
0.01960001;0.986367365666;1.63035249409e-05;6.48658828409
0.01970001;0.986321011098;1.65539840524e-05;6.4863546513
0.01980001;0.986274422956;1.68069896982e-05;6.48611982253
0.01990001;0.986227601277;1.70625546186e-05;6.48588379781
0.02000001;0.986180546095;1.73206915537e-05;6.4856467102
0.02010001;0.986133257447;1.75814132382e-05;6.48540829364
0.02020001;0.986085735369;1.78447324039e-05;6.48516881424
0.02030001;0.986037979896;1.81106617812e-05;6.48492807246
0.02040001;0.985989991065;1.83792140947e-05;6.48468613483
0.02050001;0.985941768914;1.8650402069e-05;6.48444306791
0.02060001;0.985893313477;1.89242384257e-05;6.48419880519
0.02070001;0.985844624793;1.92007358836e-05;6.48395341323
0.02080001;0.985795702899;1.94799071587e-05;6.48370682551
0.02090001;0.985746547831;1.97617649623e-05;6.48345904207
0.02100001;0.985697159628;2.0046322003e-05;6.48321006293
0.02110001;0.985647538326;2.03335909879e-05;6.48295995463
0.02120001;0.985597683963;2.0623584621e-05;6.48270865068
0.02130001;0.985547596578;2.09163156019e-05;6.48245615109
0.02140001;0.985497276209;2.12117966271e-05;6.4822024559
0.02150001;0.985446722893;2.15100403901e-05;6.48194756513
0.02160001;0.98539593667;2.18110595845e-05;6.48169161183
0.02170001;0.985344917578;2.21148668992e-05;6.48143439648
0.02180001;0.985293665655;2.24214750171e-05;6.48117598562
0.02190001;0.985242180942;2.27308966209e-05;6.48091644579
0.02200001;0.985190463477;2.30431443904e-05;6.48065571049
0.02210001;0.985138513298;2.33582310023e-05;6.48039384628
0.02220001;0.985086330447;2.36761691302e-05;6.48013078665
0.02230001;0.985033914962;2.39969714411e-05;6.47986646513
0.02240001;0.984981266884;2.43206506024e-05;6.47960108127
0.02250001;0.984928386253;2.46472192798e-05;6.47933450207
0.02260001;0.984875273108;2.49766901327e-05;6.47906672756
0.02270001;0.98482192749;2.53090758171e-05;6.47879775776
0.02280001;0.98476834944;2.56443889859e-05;6.4785275927
0.02290001;0.984714538998;2.59826422922e-05;6.47825636543
0.02300001;0.984660496205;2.63238483823e-05;6.47798380992
0.02310001;0.984606221104;2.66680198995e-05;6.47771019226
0.02320001;0.984551713734;2.70151694872e-05;6.47743537943
0.02330001;0.984496974137;2.73653097818e-05;6.47715937147
0.02340001;0.984442002355;2.77184534169e-05;6.47688216841
0.02350001;0.98438679843;2.80746130259e-05;6.47660390328
0.02360001;0.984331362402;2.84338012356e-05;6.47632431008
0.02370001;0.984275694317;2.87960306694e-05;6.47604365487
0.02380001;0.984219794214;2.91613139508e-05;6.47576180465
0.02390001;0.984163662136;2.95296636967e-05;6.47547875947
0.02400001;0.984107298127;2.99010925201e-05;6.47519451933
0.02410001;0.984050702229;3.02756130348e-05;6.47490921728
0.02420001;0.983993874485;3.06532378473e-05;6.47462258733
