0.01;2.09250001;0.12024763749
0.0109090909091;2.06740001;0.121912412429
0.0118181818182;2.04430001;0.123427150004
0.0127272727273;2.02310001;0.124813798083
0.0136363636364;2.00340001;0.12608985381
0.0145454545455;1.98500001;0.127269496916
0.0154545454545;1.96790001;0.128364435975
0.0163636363636;1.95170001;0.129384327266
0.0172727272727;1.93650001;0.130337389489
0.0181818181818;1.92210001;0.131230534074
0.0190909090909;1.90840001;0.132069672001
0.02;1.89540001;0.132859960751
0.0209090909091;1.88310001;0.133605823157
0.0218181818182;1.87130001;0.134311144081
0.0227272727273;1.86000001;0.134979300212
0.0236363636364;1.84910001;0.135613345633
0.0245454545455;1.83880001;0.136215919027
0.0254545454545;1.82870001;0.136789409046
0.0263636363636;1.81910001;0.137335945859
0.0272727272727;1.80990001;0.137857461272
0.0281818181818;1.80090001;0.138355618976
0.0290909090909;1.79230001;0.138832050704
0.03;1.78390001;0.139288134527
0.0309090909091;1.77580001;0.13972516333
0.0318181818182;1.76790001;0.140144302571
0.0327272727273;1.76040001;0.140546643536
0.0336363636364;1.75300001;0.140933152662
0.0345454545455;1.74580001;0.141304748454
0.0354545454545;1.73890001;0.141662271549
0.0363636363636;1.73210001;0.142006455345
0.0372727272727;1.72550001;0.142338029365
0.0381818181818;1.71900001;0.142657670735
0.0390909090909;1.71270001;0.142965965717
0.04;1.70660001;0.143263498487
0.0409090909091;1.70070001;0.143550793075
0.0418181818182;1.69490001;0.143828343905
0.0427272727273;1.68920001;0.144096595322
0.0436363636364;1.68360001;0.144356004288
0.0445454545455;1.67820001;0.144606950457
0.0454545454545;1.67290001;0.144849816415
0.0463636363636;1.66760001;0.145084957072
0.0472727272727;1.66250001;0.145312726528
0.0481818181818;1.65750001;0.145533422619
0.0490909090909;1.65260001;0.14574732456
0.05;1.64780001;0.1459547436
0.0509090909091;1.64310001;0.146155913093
0.0518181818182;1.63850001;0.146351103177
0.0527272727273;1.63400001;0.146540554827
0.0536363636364;1.62960001;0.146724463057
0.0545454545455;1.62520001;0.146903032487
0.0554545454545;1.62090001;0.147076501414
0.0563636363636;1.61670001;0.147245026904
0.0572727272727;1.61250001;0.14740879825
0.0581818181818;1.60850001;0.147568010483
0.0590909090909;1.60450001;0.147722792347
0.06;1.60060001;0.147873321224
0.0609090909091;1.59670001;0.148019728768
0.0618181818182;1.59290001;0.148162171332
0.0627272727273;1.58920001;0.148300766541
0.0636363636364;1.58540001;0.148435636701
0.0645454545455;1.58190001;0.14856695225
0.0654545454545;1.57830001;0.148694765644
0.0663636363636;1.57470001;0.148819217202
0.0672727272727;1.57130001;0.148940435238
0.0681818181818;1.56790001;0.14905850083
0.0690909090909;1.56450001;0.14917349356
0.07;1.56120001;0.149285550605
0.0709090909091;1.55790001;0.149394712923
0.0718181818182;1.55470001;0.149501111391
0.0727272727273;1.55150001;0.149604804399
0.0736363636364;1.54840001;0.149705878132
0.0745454545455;1.54520001;0.149804399397
0.0754545454545;1.54220001;0.149900458139
0.0763636363636;1.53920001;0.149994125533
0.0772727272727;1.53620001;0.150085450809
0.0781818181818;1.53330001;0.150174514143
0.0790909090909;1.53040001;0.15026136622
0.08;1.52750001;0.150346078156
0.0809090909091;1.52470001;0.150428711176
0.0818181818182;1.52190001;0.150509306824
0.0827272727273;1.51910001;0.150587945582
0.0836363636364;1.51640001;0.15066465494
0.0845454545455;1.51370001;0.150739481048
0.0854545454545;1.51110001;0.15081249861
0.0863636363636;1.50840001;0.150883729548
